,0
0,15505.29381
1,13167.70232
2,16551.21957
3,35033.21545
4,21757.04951
5,23547.23944
6,13230.91867
7,16472.89765
8,41419.03726
9,16379.853
10,19774.24907
11,18957.89004
12,27109.40589
13,25790.51414
14,19646.71748
15,35129.34077
16,17542.03608
17,12258.85759
18,17360.81064
19,15595.88413
20,16106.82722
21,16403.25363
22,18620.87137
23,22384.11869
24,12495.97075
25,20676.16551
26,14997.88434
27,25508.21096
28,17685.20099
29,14619.07856
30,18004.87041
31,20452.66947
32,20406.0995
33,10897.07651
34,20127.04418
35,16345.94375
36,13308.83375
37,18701.22262
38,43892.46788
39,14396.27056
40,21745.02944
41,21698.01475
42,11615.02102
43,14642.32358
44,20839.14997
45,14582.76912
46,38600.23956
47,14862.09387
48,21536.74173
49,14194.8236
50,27284.75133
51,22064.29219
52,14072.13523
53,21908.36662
54,12741.19023
55,12630.77503
56,39713.66792
57,25996.8064
58,37383.50349
59,19177.41206
60,34355.00373
61,25299.96964
62,30274.71058
63,60567.54909
64,21335.85248
65,17162.87344
66,32746.13139
67,17115.12203
68,17418.06873
69,13961.11164
70,12045.9207
71,11472.02276
72,24063.01268
73,14304.74104
74,10546.78275
75,11700.11149
76,16033.93062
77,57154.44344
78,15967.2454
79,25948.96259
80,11343.05401
81,9482.219404
82,11464.62886
83,25527.01303
84,21683.03146
85,10813.34352
86,17394.0214
87,14398.92269
88,13072.84163
89,13681.698
90,15756.14613
91,14696.02899
92,23348.01695
93,23493.0823
94,21646.11692
95,15327.10032
96,18876.87065
97,15747.80397
98,17312.90715
99,24896.5976
100,15792.83144
101,17141.94116
102,19423.16502
103,18910.80429
104,13530.06864
105,9665.84886
106,10770.10655
107,18800.9589
108,21525.33901
109,20318.89097
110,17808.199
111,21607.77257
112,15797.19576
113,21562.04758
114,17645.74504
115,13545.0309
116,17768.05951
117,20698.07708
118,25618.28188
119,19956.75841
120,13744.84985
121,12733.85792
122,14191.88228
123,45061.95194
124,18543.42705
125,23102.02237
126,34739.21496
127,20537.14172
128,23573.822
129,21020.83678
130,13762.90145
131,14397.92808
132,10971.09561
133,48310.32954
134,18348.89857
135,17325.26954
136,23420.70695
137,11070.06064
138,22231.56315
139,17202.83406
